kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_volume,kalshi_dates_found,kalshi_keywords,has_match,match_confidence,poly_condition_id,poly_question,poly_category,poly_expiry,poly_volume,poly_dates_found,poly_keywords,text_similarity,date_alignment,keyword_overlap,date_penalty,risk_level,recommendation,confidence_notes,match_timestamp,candidates_tested
KXPGATOUR-3O25-SKIM,Will Si Woo Kim win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650777,0
KXPGATOUR-3O25-SIM,Will Sungjae Im win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650823,0
KXPGATOUR-3O25-SFIS,Will Steven Fisk win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650870,0
KXPGATOUR-3O25-SBUR,Will Sam Burns win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650915,0
KXPGATOUR-3O25-RPAL,Will Ryan Palmer win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.650963,0
KXPGATOUR-3O25-RHOE,Will Rico Hoey win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651008,0
KXPGATOUR-3O25-RHIS,Will Ryo Hisatsune win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651059,0
KXPGATOUR-3O25-RFOW,Will Rickie Fowler win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651107,0
KXPGATOUR-3O25-RCAS,Will Ricky Castillo win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651157,0
KXPGATOUR-3O25-RCAM,Will Rafael Campos win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651205,0
KXPGATOUR-3O25-QCUM,Will Quade Cummins win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651253,0
KXPGATOUR-3O25-PSTO,Will Preston Stout win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651303,0
KXPGATOUR-3O25-PROD,Will Patrick Rodgers win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651354,0
KXPGATOUR-3O25-PPET,Will Paul Peterson win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651404,0
KXPGATOUR-3O25-PMAL,Will Peter Malnati win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651454,0
KXPGATOUR-3O25-PKNO,Will Philip Knowles win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651504,0
KXPGATOUR-3O25-PKIZ,Will Patton Kizzire win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651553,0
KXPGATOUR-3O25-PFIS,Will Patrick Fishburn win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651606,0
KXPGATOUR-3O25-PCOO,Will Pierceson Coody win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651657,0
KXPGATOUR-3O25-NNOR,Will Niklas Norgaard Moller win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651713,0
KXPGATOUR-3O25-NLAS,Will Nate Lashley win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651776,0
KXPGATOUR-3O25-NHAR,Will Nick Hardy win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651825,0
KXPGATOUR-3O25-NGOO,Will Noah Goodwin win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651873,0
KXPGATOUR-3O25-NDUN,Will Nick Dunlap win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651921,0
KXPGATOUR-3O25-MWAL,Will Matt Wallace win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.651969,0
KXPGATOUR-3O25-MTHO,Will Michael Thorbjornsen win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652045,0
KXPGATOUR-3O25-MSCH,Will Matti Schmid win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652098,0
KXPGATOUR-3O25-MRIE,Will Matthew Riedel win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652154,0
KXPGATOUR-3O25-MPAV,Will Matthieu Pavon win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652205,0
KXPGATOUR-3O25-MMEI,Will Mac Meissner win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652254,0
KXPGATOUR-3O25-MMCN,Will Maverick McNealy win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652308,0
KXPGATOUR-3O25-MMCG,Will Max McGreevy win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652358,0
KXPGATOUR-3O25-MMCC,Will Matthew McCarty win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652409,0
KXPGATOUR-3O25-MLA,Will Michael La Sasso win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652458,0
KXPGATOUR-3O25-MHUG,Will Mackenzie Hughes win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652513,0
KXPGATOUR-3O25-MHUB,Will Mark Hubbard win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652561,0
KXPGATOUR-3O25-MHOM,Will Max Homa win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652605,0
KXPGATOUR-3O25-MHER,Will Max Herendeen win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652655,0
KXPGATOUR-3O25-MGRE,Will Max Greyserman win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652707,0
KXPGATOUR-3O25-MFEU,Will Michael Feuerstein win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652761,0
KXPGATOUR-3O25-MAND,Will Mason Andersen win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652812,0
KXPGATOUR-3O25-LLIS,Will Luke List win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652857,0
KXPGATOUR-3O25-LHOD,Will Lee Hodges win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652904,0
KXPGATOUR-3O25-LGRI,Will Lanto Griffin win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.652953,0
KXPGATOUR-3O25-LCLA,Will Luke Clanton win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653002,0
KXPGATOUR-3O25-KYU,Will Kevin Yu win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653070,0
KXPGATOUR-3O25-KVIL,Will Karl Vilips win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653120,0
KXPGATOUR-3O25-KVEN,Will Kris Ventura win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653170,0
KXPGATOUR-3O25-KVEL,Will Kevin Velo win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653217,0
KXPGATOUR-3O25-KROY,Will Kevin Roy win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653265,0
KXPGATOUR-3O25-KONI,Will Kaito Onishi win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653314,0
KXPGATOUR-3O25-KMIT,Will Keith Mitchell win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653366,0
KXPGATOUR-3O25-KKIT,Will Kurt Kitayama win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653417,0
KXPGATOUR-3O25-KKIS,Will Kevin Kisner win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653465,0
KXPGATOUR-3O25-JVEG,Will Jhonattan Vegas win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653517,0
KXPGATOUR-3O25-JSVE,Will Jesper Svensson win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653568,0
KXPGATOUR-3O25-JSUB,Will Jackson Suber win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653618,0
KXPGATOUR-3O25-JRAD,Will Josh Radcliff win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653668,0
KXPGATOUR-3O25-JPAU,Will Jeremy Paul win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653717,0
KXPGATOUR-3O25-JPAK,Will John Pak win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653799,0
KXPGATOUR-3O25-JLOW,Will Justin Lower win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.653951,0
KXPGATOUR-3O25-JKNA,Will Jake Knapp win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.654011,0
KXPGATOUR-3O25-JHIG,Will Joe Highsmith win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.654067,0
KXPGATOUR-3O25-JDAH,Will Joel Dahmen win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.654120,0
KXPGATOUR-3O25-JBRI,Will Jacob Bridgeman win the 3M Open?,other,,0.0,[],,NO,0.0,,,,,0.0,,,0.0,0.0,0.0,1.0,NO_MATCH,NO_ARBITRAGE_OPPORTUNITY,No suitable Polymarket match found above threshold,2025-07-22T11:17:14.654193,0
