match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M1447,2025-07-22T10:48:27.119932,0.39220338983050845,KXSPOTIFYARTISTD-25JUL23-ZAC,"Top USA Artist on Spotify on Jul 23, 2025?",other,,"[{""year"": 2025, ""month"": 7, ""day"": 23}]",,0xa9f8151603f3f0...,Will federal spending decrease by more than $2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.3220338983050847,0.6,0.0,0.39220338983050845,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M1471,2025-07-22T10:48:27.162158,0.39220338983050845,KXSPOTIFYARTISTD-25JUL23-TYL,"Top USA Artist on Spotify on Jul 23, 2025?",other,,"[{""year"": 2025, ""month"": 7, ""day"": 23}]",,0xa9f8151603f3f0...,Will federal spending decrease by more than $2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.3220338983050847,0.6,0.0,0.39220338983050845,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M1495,2025-07-22T10:48:27.204901,0.39220338983050845,KXSPOTIFYARTISTD-25JUL23-TRA,"Top USA Artist on Spotify on Jul 23, 2025?",other,,"[{""year"": 2025, ""month"": 7, ""day"": 23}]",,0xa9f8151603f3f0...,Will federal spending decrease by more than $2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.3220338983050847,0.6,0.0,0.39220338983050845,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M1519,2025-07-22T10:48:27.247988,0.39220338983050845,KXSPOTIFYARTISTD-25JUL23-THE,"Top USA Artist on Spotify on Jul 23, 2025?",other,,"[{""year"": 2025, ""month"": 7, ""day"": 23}]",,0xa9f8151603f3f0...,Will federal spending decrease by more than $2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.3220338983050847,0.6,0.0,0.39220338983050845,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M1543,2025-07-22T10:48:27.290950,0.39220338983050845,KXSPOTIFYARTISTD-25JUL23-TAY,"Top USA Artist on Spotify on Jul 23, 2025?",other,,"[{""year"": 2025, ""month"": 7, ""day"": 23}]",,0xa9f8151603f3f0...,Will federal spending decrease by more than $2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.3220338983050847,0.6,0.0,0.39220338983050845,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0270,2025-07-22T10:48:24.440072,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-TRO,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0294,2025-07-22T10:48:24.482305,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-THI,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0318,2025-07-22T10:48:24.524594,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-SWA,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0342,2025-07-22T10:48:24.572397,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-SSSFU,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0366,2025-07-22T10:48:24.613881,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0390,2025-07-22T10:48:24.656469,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0414,2025-07-22T10:48:24.704087,0.3920754716981132,KXBILLBOARDRUNNERUPALBUM-25AUG09-OTAAT,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x3490ed6af1e6f7...,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?,"{'id': '15924', 'ticker': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'slug': 'federal-spending-elon-and-doge-cut-in-first-6-months', 'title': 'How much spending will DOGE cut in first 6 months?', 'description': 'This is a negrisk market group over the amount of federal spending cut by Elon Musk and the impact of DOGE between Q4 2024 and Q2 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T18:35:54.786592Z', 'creationDate': '2024-12-30T18:35:54.786589Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/federal-spending-elon-and-doge-cut-in-first-6-months-rCUY1VGcuwW9.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 55811.51216, 'volume': 2812890.621202, 'openInterest': 0, 'createdAt': '2024-12-26T21:28:27.967119Z', 'updatedAt': '2025-07-22T15:38:09.411153Z', 'competitive': 0.8054303726585385, 'volume24hr': 7266.936680999999, 'volume1wk': 94770.34972900005, 'volume1mo': 305323.14860000025, 'volume1yr': 2807107.291345001, 'enableOrderBook': True, 'liquidityClob': 55811.51216, 'negRisk': True, 'negRiskMarketID': '0xcc1f2b8a6355d0b89120e989934cbf62c28650008ef6c468bb9ce858a85d8300', 'commentCount': 11, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-06-30T12:00:00Z,"[{""year"": 2024, ""quarter"": 4}, {""year"": 2025, ""quarter"": 2}]",fed,0.32075471698113206,0.6,0.0,0.3920754716981132,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
