active,category,closed,condition_id,days_to_expiry,description,end_date,liquidity_usd,market_slug,no_price,question,tags,volume_24h,yes_price
True,"{'id': '15042', 'ticker': 'when-will-gpt-5-be-released', 'slug': 'when-will-gpt-5-be-released', 'title': 'GPT-5 released by…?', 'description': 'This is a market on predicting the release date of GPT-5.', 'resolutionSource': '', 'startDate': '2024-12-23T17:27:57.894384Z', 'creationDate': '2024-12-23T17:27:57.894382Z', 'endDate': '2025-06-30T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/when-will-gpt-5-be-released-vIPhU76RogZc.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/when-will-gpt-5-be-released-vIPhU76RogZc.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': True, 'restricted': True, 'liquidity': 270894.28195, 'volume': 6185970.797937, 'openInterest': 0, 'createdAt': '2024-12-02T21:30:34.884649Z', 'updatedAt': '2025-08-06T18:06:47.879609Z', 'competitive': 0.8203283938626311, 'volume24hr': 970339.4272740004, 'volume1wk': 4314361.599552998, 'volume1mo': 5295652.413778, 'volume1yr': 5863933.244212, 'enableOrderBook': True, 'liquidityClob': 270894.28195, 'negRisk': False, 'commentCount': 1051, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'featuredOrder': 3, 'pendingDeployment': False, 'deploying': False}",False,0x948a7977c73463f28eacc81e62e120724f64fdb9f606a9b8f64a061477585823,-1,"This market will resolve to ""Yes"" if OpenAI's GPT-5 model is made available to the general public by August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No.""

For this market to resolve to ""Yes,"" GPT-5 must be launched and publicly accessible, including via open beta or open rolling waitlist signups. A closed beta or any form of private access will not suffice. The release must be clearly defined and publicly announced by OpenAI as being accessible to the general public.

GPT-5",2025-08-31T12:00:00Z,70009.27680083999,,0.48,Will GPT-5 be released by August 31?,,134633.22461699997,0.52
True,"{'id': '33321', 'ticker': 'will-trump-attend-ufc-319', 'slug': 'will-trump-attend-ufc-319', 'title': 'Will Trump attend UFC 319?', 'description': 'The UFC 319: Du Plessis vs. Chimaev event is scheduled for Saturday, August 16, 2025.\n\nThis polymarket will resolve to ""Yes"" if Donald Trump attends UFC 319. Otherwise, this market will resolve to ""No"".\n\nIf the event is canceled or postponed beyond September 1, 2025, 11:59 PM ET, this market will resolve to ""No"".\n\nAttending the event is defined as being in physical attendance during any part of the event.\n\nThe resolution source will be a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-07-21T18:51:07.967311Z', 'creationDate': '2025-07-21T18:51:07.967308Z', 'endDate': '2025-08-17T03:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-trump-attend-ufc-318-faynEpgjSt7G.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-trump-attend-ufc-318-faynEpgjSt7G.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 4500.1593, 'volume': 60949.456798, 'openInterest': 0, 'createdBy': '815064', 'createdAt': '2025-07-20T18:41:19.263309Z', 'updatedAt': '2025-08-06T18:06:47.663389Z', 'competitive': 0.9248768757659137, 'volume24hr': 8014.086848, 'volume1wk': 47900.329863, 'volume1mo': 60348.45679799999, 'volume1yr': 60348.45679799999, 'enableOrderBook': True, 'liquidityClob': 4500.1593, 'commentCount': 9, 'cyom': True, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xc45d3079cb68f6b0412c68f625e1ff3e78757412e3d597d3fa08adbc31330008,-1,"The UFC 319: Du Plessis vs. Chimaev event is scheduled for Saturday, August 16, 2025.

This polymarket will resolve to ""Yes"" if Donald Trump attends UFC 319. Otherwise, this market will resolve to ""No"".

If the event is canceled or postponed beyond September 1, 2025, 11:59 PM ET, this market will resolve to ""No"".

Attending the event is defined as being in physical attendance during any part of the event.

The resolution source will be a consensus of credible reporting.",2025-08-17T03:00:00Z,4407.747766400001,,0.44999999999999996,Will Trump attend UFC 319?,,8014.086848,0.55
True,"{'id': '33440', 'ticker': 'will-tesla-launch-a-driverless-robotaxi-service-by-august-31', 'slug': 'will-tesla-launch-a-driverless-robotaxi-service-by-august-31', 'title': 'Will Tesla launch a driverless Robotaxi service by August 31?', 'description': 'This market will resolve to “Yes” if Tesla publicly launches a fully driverless taxi service by August 31, 11:59 PM ET. Otherwise, it will resolve to “No.”\n\nAny service that allows a member of the general public to summon and ride in a Tesla vehicle operating without any human—onboard or remote—actively controlling the vehicle will count. A human may be present in the vehicle or monitoring remotely for emergency intervention, but they must not be physically positioned to take control (for example, no safety driver in the driver’s seat) and must not actively steer, brake, accelerate, or otherwise drive the car under normal operation.\n\nA program that is restricted to Tesla employees, invite-only testers, closed-beta participants, factory self-delivery features, or the mere release of Full Self-Driving software for private owner-drivers will not qualify. Regulatory permits or approvals, press demonstrations, and prototype unveilings without live public ridership likewise will not count toward resolution.', 'resolutionSource': '', 'startDate': '2025-07-21T14:42:47.271648Z', 'creationDate': '2025-07-21T14:42:47.271637Z', 'endDate': '2025-08-31T00:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-tesla-launch-a-driverless-robtotaxi-service-in-2025-3HmnJn5ME9mA.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-tesla-launch-a-driverless-robtotaxi-service-in-2025-3HmnJn5ME9mA.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 18822.8232, 'volume': 104061.731443, 'openInterest': 0, 'createdAt': '2025-07-21T12:24:20.416113Z', 'updatedAt': '2025-08-06T18:06:45.634588Z', 'competitive': 0.8347071221385196, 'volume24hr': 1042.05472, 'volume1wk': 86352.894686, 'volume1mo': 104061.73144300001, 'volume1yr': 104061.73144300001, 'enableOrderBook': True, 'liquidityClob': 18822.8232, 'commentCount': 2227, 'series': [{'id': '10139', 'ticker': 'tesla-robotaxi', 'slug': 'tesla-robotaxi', 'title': 'Tesla robotaxi', 'seriesType': 'single', 'recurrence': 'monthly', 'image': '', 'icon': '', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-06-20T15:52:12.631199Z', 'updatedAt': '2025-08-06T18:06:50.445635Z', 'volume': 505662.653687, 'liquidity': 43966.6972, 'commentCount': 2217}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'tesla-robotaxi', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xa38b66d42e953997abb37d1f6ee5304c289f40511d5274150564a009bd1dc44a,-1,"This market will resolve to “Yes” if Tesla publicly launches a fully driverless taxi service by August 31, 11:59 PM ET. Otherwise, it will resolve to “No.”

Any service that allows a member of the general public to summon and ride in a Tesla vehicle operating without any human—onboard or remote—actively controlling the vehicle will count. A human may be present in the vehicle or monitoring remotely for emergency intervention, but they must not be physically positioned to take control (for exampl",2025-08-31T00:00:00Z,541.8684544,,0.48,Will Tesla launch a driverless Robotaxi service by August 31?,,1042.05472,0.52
True,"{'id': '33447', 'ticker': 'israel-strike-on-damascus-by-august-31', 'slug': 'israel-strike-on-damascus-by-august-31', 'title': 'Israel strike on Damascus by August 31?', 'description': 'This market will resolve to ""Yes"" if Israel initiates a drone, missile, or air strike on Damascus Governorate, or any target within it, between July 21 10:00 AM ET and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".\n\nA qualifying ""strike"" is defined as the use of aerial bombs, drones or missiles (including cruise or ballistic missiles) launched by Israeli military forces that impact within Damascus Governorate.\n\nMissiles or drones which are intercepted and surface-to-air missile strikes will not be sufficient for a ""Yes"" resolution regardless of whether they land in Damascus Governorate, or cause damage.\n\nThe primary resolution source for this market will be a consensus of credible reporting and video evidence. If there is ambiguity over whether a strike occurred, or whether the drone/missile was intercepted, this market will resolve based on whatever is most likely according to a consensus of credible reporting and video evidence.', 'resolutionSource': '', 'startDate': '2025-07-21T14:52:57.694158Z', 'creationDate': '2025-07-21T14:52:57.694154Z', 'endDate': '2025-08-31T00:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/israel-strike-on-damascus-by-july-31-azZ3dURD8ZLX.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/israel-strike-on-damascus-by-july-31-azZ3dURD8ZLX.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 4934.21954, 'volume': 7939.465446, 'openInterest': 0, 'createdAt': '2025-07-21T12:46:08.250157Z', 'updatedAt': '2025-08-06T18:06:47.845913Z', 'competitive': 0.839344262295082, 'volume24hr': 1127.1467810000001, 'volume1wk': 3703.4317340000002, 'volume1mo': 7939.465446000001, 'volume1yr': 7939.465446000001, 'enableOrderBook': True, 'liquidityClob': 4934.21954, 'commentCount': 211, 'series': [{'id': '10160', 'ticker': 'israel-strike-damascus', 'slug': 'israel-strike-damascus', 'title': 'Israel strike Damascus', 'seriesType': 'single', 'recurrence': 'monthly', 'image': '', 'icon': '', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-07-21T14:02:59.276291Z', 'updatedAt': '2025-08-06T18:06:50.949086Z', 'volume': 7939.465446, 'liquidity': 4934.21954, 'commentCount': 208}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'israel-strike-damascus', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x1229781cdf9a633b2074cae2ac2e58ce2b26e07d6e59e8b852b05303e2d57dc2,-1,"This market will resolve to ""Yes"" if Israel initiates a drone, missile, or air strike on Damascus Governorate, or any target within it, between July 21 10:00 AM ET and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".

A qualifying ""strike"" is defined as the use of aerial bombs, drones or missiles (including cruise or ballistic missiles) launched by Israeli military forces that impact within Damascus Governorate.

Missiles or drones which are intercepted and surface-to-a",2025-08-31T00:00:00Z,586.11632612,,0.48,Israel strike on Damascus by August 31?,,1127.1467810000001,0.52
True,"{'id': '33451', 'ticker': 'kash-patel-out-by-august-31', 'slug': 'kash-patel-out-by-august-31', 'title': 'Kash Patel out by August 31?', 'description': 'This market will resolve to “Yes” if Kash Patel ceases to be the Director of the Federal Bureau of Investigation for any period of time between July 21 and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to “No”. \n\nAn announcement of Patel\'s resignation/removal before this market\'s end date will immediately resolve this market to ""Yes"", regardless of when the announced resignation/removal goes into effect. \n\nThe resolution source for this market will be official information from the Trump administration, however a consensus of credible reporting may also be used.\n', 'resolutionSource': '', 'startDate': '2025-07-21T14:52:55.44573Z', 'creationDate': '2025-07-21T14:52:55.445727Z', 'endDate': '2025-08-31T00:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/kash-patel-releases-epstein-list-on-first-full-day-as-fbi-director-BskyEuLxJjyn.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/kash-patel-releases-epstein-list-on-first-full-day-as-fbi-director-BskyEuLxJjyn.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 9967.77161, 'volume': 44332.541739, 'openInterest': 0, 'createdAt': '2025-07-21T13:09:34.157287Z', 'updatedAt': '2025-08-06T18:06:45.932428Z', 'competitive': 0.8162264179434318, 'volume24hr': 1401.894332, 'volume1wk': 11106.180744, 'volume1mo': 44332.54173900001, 'volume1yr': 44332.54173900001, 'enableOrderBook': True, 'liquidityClob': 9967.77161, 'commentCount': 4, 'series': [{'id': '10161', 'ticker': 'kash-patel-out', 'slug': 'kash-patel-out', 'title': 'Kash Patel out', 'seriesType': 'single', 'recurrence': 'daily', 'image': '', 'icon': '', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-07-21T14:10:21.959655Z', 'updatedAt': '2025-08-06T18:06:51.119982Z', 'volume': 44332.541739, 'liquidity': 9967.77161, 'commentCount': 4}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'kash-patel-out', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x0bb9b3707fa2efb7d1866ff36b9932de2567632e7735ffd170a6a2965bc1f8e4,-1,"This market will resolve to “Yes” if Kash Patel ceases to be the Director of the Federal Bureau of Investigation for any period of time between July 21 and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to “No”. 

An announcement of Patel's resignation/removal before this market's end date will immediately resolve this market to ""Yes"", regardless of when the announced resignation/removal goes into effect. 

The resolution source for this market will be official information fro",2025-08-31T00:00:00Z,728.98505264,,0.48,Kash Patel out by August 31?,,1401.894332,0.52
True,"{'id': '33477', 'ticker': 'jerome-powell-federally-charged-by-august-31', 'slug': 'jerome-powell-federally-charged-by-august-31', 'title': 'Jerome Powell federally charged by August 31?', 'description': 'This market will resolve to ""Yes"" if the United States federal government formally charges or announces a criminal indictment of Jerome Powell by August 31, 2025 ET. Otherwise, this market will resolve to ""No"".\n\nFor the purposes of this market the District of Columbia and any county, municipality, or other subdivision of a State shall be included within the definition of a State.\n\nThe primary resolution source for this market will be official information from US governmental sources, however a wide consensus of credible reporting will also be used.', 'resolutionSource': '', 'startDate': '2025-07-21T17:16:39.626652Z', 'creationDate': '2025-07-21T17:16:39.626647Z', 'endDate': '2025-08-31T00:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/powell+thinking.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/powell+thinking.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 52985.8468, 'volume': 53725.838468, 'openInterest': 0, 'createdAt': '2025-07-21T17:00:17.190043Z', 'updatedAt': '2025-08-06T18:06:46.473555Z', 'competitive': 0.8047925395731582, 'volume24hr': 7716.9274270000005, 'volume1wk': 15659.163476999998, 'volume1mo': 53301.398468, 'volume1yr': 53301.398468, 'enableOrderBook': True, 'liquidityClob': 52985.8468, 'commentCount': 0, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x01eea283e8d0bab4d2b68b7f6cf810c302a63582fe5f1ff6b9d339ace4ff4457,-1,"This market will resolve to ""Yes"" if the United States federal government formally charges or announces a criminal indictment of Jerome Powell by August 31, 2025 ET. Otherwise, this market will resolve to ""No"".

For the purposes of this market the District of Columbia and any county, municipality, or other subdivision of a State shall be included within the definition of a State.

The primary resolution source for this market will be official information from US governmental sources, however a w",2025-08-31T00:00:00Z,3472.6173421500002,,0.55,Jerome Powell federally charged by August 31?,,7716.9274270000005,0.45
True,"{'id': '33499', 'ticker': 'israel-strikes-syria-by-august-31', 'slug': 'israel-strikes-syria-by-august-31', 'title': 'Israel strikes Syria by August 31?', 'description': 'This market will resolve to ""Yes"" if Israel initiates a drone, missile, or air strike on Syrian soil or any Syrian embassy or consulate between July 21, 3:00 PM ET and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".\n\nFor the purposes of this market, a qualifying ""strike"" is defined as the use of aerial bombs, drones or missiles (including cruise or ballistic missiles) launched by Israeli military forces that impact Syrian ground territory or any official Syrian embassy or consulate (e.g., if a weapons depot on Syrian soil is hit by an Israeli missile, this market will resolve to ""Yes"") that is officially acknowledged by the Israeli government or a consensus of credible reporting.\n\nMissiles or drones which are intercepted and surface-to-air missile strikes will not be sufficient for a ""Yes"" resolution regardless of whether they land on Syrian territory or cause damage.\n\nActions such as artillery fire, small arms fire, FPV or ATGM strikes directly, ground incursions, naval shelling, cyberattacks, or other operations conducted by Israeli ground operatives will not qualify.\n\nThe resolution source will be a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-07-21T19:54:27.217846Z', 'creationDate': '2025-07-21T19:54:27.217843Z', 'endDate': '2025-08-31T00:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/israel-strikes-syria-on-Nw-P4BPke_wv.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/israel-strikes-syria-on-Nw-P4BPke_wv.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 3317.40817, 'volume': 84691.84593, 'openInterest': 0, 'createdAt': '2025-07-21T19:00:04.144678Z', 'updatedAt': '2025-08-06T18:06:47.55302Z', 'competitive': 0.9378168795315605, 'volume24hr': 2972.593882, 'volume1wk': 29738.103968000003, 'volume1mo': 84636.80915699997, 'volume1yr': 84636.80915699997, 'enableOrderBook': True, 'liquidityClob': 3317.40817, 'commentCount': 891, 'series': [{'id': '10168', 'ticker': 'israel-strike-syria', 'slug': 'israel-strike-syria', 'title': 'Israel strike Syria', 'seriesType': 'single', 'recurrence': 'weekly', 'image': '', 'icon': '', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-07-21T19:00:57.022656Z', 'updatedAt': '2025-08-06T18:06:49.950783Z', 'volume': 84691.84593, 'liquidity': 3317.40817, 'commentCount': 843}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'israel-strike-syria', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xb58f519146df63df91949d8667cba89d6b17dcab53b0d286b837a660d4947525,-1,"This market will resolve to ""Yes"" if Israel initiates a drone, missile, or air strike on Syrian soil or any Syrian embassy or consulate between July 21, 3:00 PM ET and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".

For the purposes of this market, a qualifying ""strike"" is defined as the use of aerial bombs, drones or missiles (including cruise or ballistic missiles) launched by Israeli military forces that impact Syrian ground territory or any official Syrian embassy",2025-08-31T00:00:00Z,1545.74881864,,0.48,Israel strikes Syria by August 31?,,2972.593882,0.52
True,"{'id': '33664', 'ticker': 'will-jair-bolsonaro-be-arrested-in-brazil-by-august-31', 'slug': 'will-jair-bolsonaro-be-arrested-in-brazil-by-august-31', 'title': 'Will Jair Bolsonaro be arrested in Brazil by August 31?', 'description': 'This market will resolve to ""Yes"" if Jair Bolsonaro is arrested between July 22 and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".\n\nThe primary resolution source for this market will be official information from the arresting government and law enforcement, however a consensus of credible reporting may also be used.', 'resolutionSource': '', 'startDate': '2025-07-23T03:25:41.544885Z', 'creationDate': '2025-07-23T03:25:41.544881Z', 'endDate': '2025-08-31T08:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-jair-bolsonaro-be-arrested-in-brazil-by-august-31-hbiY2T4fjXaT.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-jair-bolsonaro-be-arrested-in-brazil-by-august-31-hbiY2T4fjXaT.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 888187.60048, 'volume': 251027.165128, 'openInterest': 0, 'createdBy': '751673', 'createdAt': '2025-07-22T15:48:50.045216Z', 'updatedAt': '2025-08-06T18:06:46.209423Z', 'competitive': 0.8003199679231757, 'volume24hr': 155552.825063, 'volume1wk': 248431.55782699998, 'volume1mo': 250976.72512799993, 'volume1yr': 250976.72512799993, 'enableOrderBook': True, 'liquidityClob': 888187.60048, 'commentCount': 26, 'cyom': True, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x9101b7b2ad1dceabc9eeb8f4b152f6a796d5706404856f757196dfe56a0237d7,-1,"This market will resolve to ""Yes"" if Jair Bolsonaro is arrested between July 22 and August 31, 2025, 11:59 PM ET. Otherwise, this market will resolve to ""No"".

The primary resolution source for this market will be official information from the arresting government and law enforcement, however a consensus of credible reporting may also be used.",2025-08-31T08:00:00Z,80887.46903276,,0.48,Will Jair Bolsonaro be arrested in Brazil by August 31?,,155552.825063,0.52
True,"{'id': '33665', 'ticker': 'will-russia-capture-novopavlivka-by-august-31', 'slug': 'will-russia-capture-novopavlivka-by-august-31', 'title': 'Will Russia capture Novopavlivka by August 31?', 'description': ""This market will resolve to “Yes” if, according to the ISW map, Russia captures the intersection between E50 and вул. Яблунева located in Novopavlivka by August 31, 2025, at 11:59 PM ET.\n\nThe intersection station will be considered captured if any part of the intersection is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve to “No”.\n\nIf Russia comes into control of this territory as a result of a negotiated settlement, this will qualify for a 'Yes' resolution, regardless of whether it is shaded red in the ISW map. An announcement of a negotiated settlement which gives Russia de jure control will not qualify. Actual control must be established.\n\nOnce Russia captures the intersection, any subsequent loss of control will not be considered towards the resolution of this market.\n\nIntersection Location in Novopavlivka: https://polymarket-upload.s3.us-east-2.amazonaws.com/novopavlivka+intersection+zoom.png\n\nNovopavlivka location in region: https://polymarket-upload.s3.us-east-2.amazonaws.com/novopavlivka+zoom.jpeg\n\nNovopavlivka location: https://polymarket-upload.s3.us-east-2.amazonaws.com/novopavlivka.png\n\nLocation on Google maps: https://maps.app.goo.gl/G9dEeKpAi1xB6cMz5\n\nThe primary resolution source for this market will be the ISW Ukraine map. If the ISW map is rendered unavailable, information from DeepStateMap (https://deepstatemap.live/) may be used. If information from both the ISW and DeepStateMap are rendered permanently unavailable, a consensus of credible reporting may be used.\n\nNote: Any temporary glitches or errors in the map will not be considered."", 'resolutionSource': '', 'startDate': '2025-07-22T21:41:20.770413Z', 'creationDate': '2025-07-22T21:41:20.770409Z', 'endDate': '2025-08-31T23:55:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-novopavlivka-by-august-31-JjI4BCa4cKJI.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-novopavlivka-by-august-31-JjI4BCa4cKJI.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 12024.9745, 'volume': 112252.567113, 'openInterest': 0, 'createdAt': '2025-07-22T15:58:11.598515Z', 'updatedAt': '2025-08-06T18:06:45.743599Z', 'competitive': 0.9991008092716555, 'volume24hr': 11157.038632999998, 'volume1wk': 53262.71772500002, 'volume1mo': 108126.25108999999, 'volume1yr': 108126.25108999999, 'enableOrderBook': True, 'liquidityClob': 12024.9745, 'commentCount': 27, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xffa427e04e3e097f47465eea39c24af4a8a1738334b7b2854bdf2d980c29640c,-1,"This market will resolve to “Yes” if, according to the ISW map, Russia captures the intersection between E50 and вул. Яблунева located in Novopavlivka by August 31, 2025, at 11:59 PM ET.

The intersection station will be considered captured if any part of the intersection is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve to “No”.

If Ru",2025-08-31T23:55:00Z,5801.660089159999,,0.48,Will Russia capture Novopavlivka by August 31?,,11157.038632999998,0.52
True,"{'id': '33667', 'ticker': 'will-russia-capture-rodynske-by-august-31', 'slug': 'will-russia-capture-rodynske-by-august-31', 'title': 'Will Russia capture Rodynske by August 31?', 'description': ""This market will resolve to “Yes” if, according to the ISW map, Russia captures the intersection between T-05-15 and Shakhtarskoi Slavy vulytsia located in Rodyns'ke by August 31, 2025, at 11:59 PM ET.\n\nThe intersection station will be considered captured if any part of the intersection is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve to “No”.\n\nIf Russia comes into control of this territory as a result of a negotiated settlement, this will qualify for a 'Yes' resolution, regardless of whether it is shaded red in the ISW map. An announcement of a negotiated settlement which gives Russia de jure control will not qualify. Actual control must be established.\n\nOnce Russia captures the intersection, any subsequent loss of control will not be considered towards the resolution of this market.\n\nIntersection Location: https://polymarket-upload.s3.us-east-2.amazonaws.com/rodynske+intersection+zoom.png\n\nIntersection Location in Rodyns'ke: https://polymarket-upload.s3.us-east-2.amazonaws.com/rodynske+intersection.png\n\nRodyns'ke location: https://polymarket-upload.s3.us-east-2.amazonaws.com/rodynske.jpeg\n\nLocation on Google maps:  https://maps.app.goo.gl/oFYUB5RUaKXaPvVT9\n\nThe primary resolution source for this market will be the ISW Ukraine map. If the ISW map is rendered unavailable, information from DeepStateMap (https://deepstatemap.live/) may be used. If information from both the ISW and DeepStateMap are rendered permanently unavailable, a consensus of credible reporting may be used.\n\nNote: Any temporary glitches or errors in the map will not be considered."", 'resolutionSource': '', 'startDate': '2025-07-22T21:41:20.295075Z', 'creationDate': '2025-07-22T21:41:20.295072Z', 'endDate': '2025-08-31T23:55:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-rodynske-by-august-31-or5JEtN1jkea.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-rodynske-by-august-31-or5JEtN1jkea.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 6890.4074, 'volume': 95185.601389, 'openInterest': 0, 'createdAt': '2025-07-22T16:16:23.869645Z', 'updatedAt': '2025-08-06T18:06:46.969325Z', 'competitive': 0.9975062344139651, 'volume24hr': 7234.160492, 'volume1wk': 58070.00897199998, 'volume1mo': 94388.08494599999, 'volume1yr': 94388.08494599999, 'enableOrderBook': True, 'liquidityClob': 6890.4074, 'commentCount': 29, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x96fdf9dd86147a9f1709a20feb7d5119b4f846ca0878d88da6236046391aefd9,-1,"This market will resolve to “Yes” if, according to the ISW map, Russia captures the intersection between T-05-15 and Shakhtarskoi Slavy vulytsia located in Rodyns'ke by August 31, 2025, at 11:59 PM ET.

The intersection station will be considered captured if any part of the intersection is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve ",2025-08-31T23:55:00Z,3761.76345584,,0.48,Will Russia capture Rodynske by August 31?,,7234.160492,0.52
